Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
144,6.8,3.2,5.9,2.3,Iris-virginica
81,5.5,2.4,3.8,1.1,Iris-versicolor
41,5,3.5,1.3,0.3,Iris-setosa
140,6.9,3.1,5.4,2.1,Iris-virginica
67,5.6,3,4.5,1.5,Iris-versicolor
111,6.5,3.2,5.1,2,Iris-virginica
134,6.3,2.8,5.1,1.5,Iris-virginica
57,6.3,3.3,4.7,1.6,Iris-versicolor
83,5.8,2.7,3.9,1.2,Iris-versicolor
86,6,3.4,4.5,1.6,Iris-versicolor
143,5.8,2.7,5.1,1.9,Iris-virginica
5,5,3.6,1.4,0.2,Iris-setosa
110,7.2,3.6,6.1,2.5,Iris-virginica
125,6.7,3.3,5.7,2.1,Iris-virginica
117,6.5,3,5.5,1.8,Iris-virginica
135,6.1,2.6,5.6,1.4,Iris-virginica
72,6.1,2.8,4,1.3,Iris-versicolor
77,6.8,2.8,4.8,1.4,Iris-versicolor
90,5.5,2.5,4,1.3,Iris-versicolor
80,5.7,2.6,3.5,1,Iris-versicolor
2,4.9,3,1.4,0.2,Iris-setosa
40,5.1,3.4,1.5,0.2,Iris-setosa
150,5.9,3,5.1,1.8,Iris-virginica
112,6.4,2.7,5.3,1.9,Iris-virginica
68,5.8,2.7,4.1,1,Iris-versicolor
141,6.7,3.1,5.6,2.4,Iris-virginica
92,6.1,3,4.6,1.4,Iris-versicolor
7,4.6,3.4,1.4,0.3,Iris-setosa
126,7.2,3.2,6,1.8,Iris-virginica
73,6.3,2.5,4.9,1.5,Iris-versicolor
32,5.4,3.4,1.5,0.4,Iris-setosa
89,5.6,3,4.1,1.3,Iris-versicolor
33,5.2,4.1,1.5,0.1,Iris-setosa
145,6.7,3.3,5.7,2.5,Iris-virginica
105,6.5,3,5.8,2.2,Iris-virginica
42,4.5,2.3,1.3,0.3,Iris-setosa
37,5.5,3.5,1.3,0.2,Iris-setosa
95,5.6,2.7,4.2,1.3,Iris-versicolor
87,6.7,3.1,4.7,1.5,Iris-versicolor
84,6,2.7,5.1,1.6,Iris-versicolor
103,7.1,3,5.9,2.1,Iris-virginica
56,5.7,2.8,4.5,1.3,Iris-versicolor
4,4.6,3.1,1.5,0.2,Iris-setosa
113,6.8,3,5.5,2.1,Iris-virginica
28,5.2,3.5,1.5,0.2,Iris-setosa
