Latitude,Longitude,Altitude,min Temo,Max Temp,Sunshine Hour,Solar Radiation
28.35,77.12,216,9.1,19.9,0.621428571,3.7
28.35,77.12,216,11.8,22.8,0.621428571,4.56
28.35,77.12,216,16.1,28.7,0.642857143,5.73
28.35,77.12,216,22.6,36,0.692857143,6.68
28.35,77.12,216,27.3,39.1,0.692857143,6.78
28.35,77.12,216,29.2,37.8,0.671428571,6.26
28.35,77.12,216,28.3,33.9,0.6,5.29
28.35,77.12,216,27.2,32.7,0.621428571,4.94
28.35,77.12,216,25.8,33.4,0.614285714,5.25
28.35,77.12,216,20.7,32.2,0.735714286,4.66
28.35,77.12,216,14.9,27.3,0.621428571,3.92
28.35,77.12,216,10,21.6,0.578571429,3.31
26.18,73.01,224,11.7,24.3,0.64,4.31
26.18,73.01,224,13.9,26.9,0.666666667,5.05
26.18,73.01,224,19.2,32.2,0.58,6.04
26.18,73.01,224,24.5,37.8,0.733333333,6.73
26.18,73.01,224,28.6,40,0.766666667,6.97
26.18,73.01,224,30,38.9,0.726666667,6.55
26.18,73.01,224,28.2,34.5,0.633333333,5.46
26.18,73.01,224,27.1,32.7,0.573333333,5.41
26.18,73.01,224,26,34.6,0.626666667,5.85
26.18,73.01,224,20.3,34.4,0.653333333,5.3
26.18,73.01,224,16.1,30.9,0.646666667,4.49
26.18,73.01,224,14.1,27.9,0.666666667,4.12
25.34,91.53,1598,9.4,10.5,5.8,3.91
25.34,91.53,1598,11.5,12.1,6.5,4.63
25.34,91.53,1598,15.2,16.2,6.5,5.35
25.34,91.53,1598,18.2,18.9,6.1,5.86
25.34,91.53,1598,19.3,19.8,3.7,5.11
25.34,91.53,1598,20.5,20.6,3.6,4.56
25.34,91.53,1598,20.4,20.8,3.1,4.46
25.34,91.53,1598,20.2,20.8,3,4.14
25.34,91.53,1598,19.1,20.2,3.1,3.89
25.34,91.53,1598,17,19,5.3,4.21
25.34,91.53,1598,13.8,16.2,5.1,4.34
25.34,91.53,1598,10.6,12.6,6.8,4
8.5,76.9,64,23.6,30.8,0.642857143,5.53
8.5,76.9,64,24.2,31.4,0.664285714,6.12
8.5,76.9,64,25.4,32.2,0.642857143,6.5
8.5,76.9,64,26.5,31.2,0.6,5.93
8.5,76.9,64,26.4,32.1,0.621428571,5.44
8.5,76.9,64,25,28.8,0.6,4.82
8.5,76.9,64,24.5,28.5,0.564285714,4.95
8.5,76.9,64,24.6,28.7,0.55,5.27
8.5,76.9,64,24.9,29.4,0.564285714,5.7
8.5,76.9,64,24.7,29.3,0.578571429,5.04
8.5,76.9,64,24.4,29.5,0.585714286,4.6
8.5,76.9,64,24.1,30.6,0.65,5.01
